collection_date,reporting_state,INDETERMINATE,INVALID,NEGATIVE,POSITIVE
2021-01-08,IL,92,83,68181,5873
2020-07-31,ID,11,,3569,943
2021-02-07,WY,,2,328,17
2020-12-19,WA,16,10,13815,968
2021-05-27,GU,,,259,1
2020-08-26,WI,2,50,19831,1227
2020-11-20,VI,,,277,12
2020-01-15,MI,,,3,1
2021-08-23,AZ,75,40,33831,3791
2021-05-21,DC,2,13,5170,52
2020-10-03,WV,1,,2297,135
2020-12-27,RI,30,1,5583,800
2021-08-05,MI,23,6,11579,811
2020-08-03,MP,,,136,2
2020-12-01,MD,77,19,57857,7701
2021-06-25,IA,12,3,2735,94
2021-07-22,NC,20,6,20239,2140
2021-09-30,RI,22,22,15652,268
2020-05-25,VA,78,5,7187,1303
2020-09-02,NV,5,,9385,684
2020-07-23,KY,4,3,12500,1277
2021-04-20,WV,10,1,6491,452
1968-06-10,KS,,,1,
2020-07-25,RI,,1,1274,118
2021-03-08,GA,38,5,23471,1131
2020-07-04,DC,,,735,50
2020-10-11,NY,14,26,40160,1044
2021-01-09,UT,41,25,6186,2192
2020-03-15,VA,,,351,33
2020-07-16,MP,,,154,2
2021-08-22,LA,7,1,6456,1580
2020-05-09,TN,8,1,3667,236
2020-07-08,AZ,87,5,18958,4729
2019-04-09,NC,,,2,
2021-04-14,OR,10,18,12691,655
2021-06-01,CO,23,1,33983,697
2021-01-09,NM,9,15,5084,1302
2021-07-29,OK,11,,5024,1554
2021-08-15,KY,1,10,6804,1866
2020-06-29,ME,,,2996,39
1921-01-02,SC,,,1,
2021-04-24,WA,11,7,10700,440
2021-08-18,SC,67,18,31125,4928
2020-09-19,PR,1,,131,29
2020-11-07,VT,,8,2063,38
2020-09-30,WI,32,62,35675,3917
2021-03-21,NC,22,31,11029,848
2021-01-25,FL,2766,689,131932,13882
2021-10-02,NV,,1,746,129
2020-08-05,MI,62,10,32199,1019
2020-11-12,ID,6,,6767,2532
2020-04-05,TX,9,3,5956,865
2021-10-01,PR,3,1,2979,104
2002-11-11,WY,,,1,
2009-01-09,LA,,,1,
2020-08-07,ID,4,1,3323,592
2020-11-21,ID,1,1,2428,1094
2021-01-22,FL,3330,370,102045,13387
2021-08-21,CA,503,733,137582,11325
2020-09-06,NY,22,15,32738,611
2021-05-08,PA,23,,15922,1229
1981-08-12,AL,,,,1
2021-06-01,NE,1,,2312,64
2021-06-04,MT,,,1460,67
2020-04-02,ME,1,,526,37
2021-05-30,KS,,,732,26
2020-03-03,CO,,,35,
2020-09-26,NY,14,161,44008,814
2020-08-24,AK,3,,8475,178
2020-08-11,WA,12,,11103,486
1996-07-23,AK,,,1,
2021-08-07,CA,417,517,113743,11305
2021-08-13,MS,39,,6701,1752
2021-09-16,IL,97,55,93892,3082
2021-06-21,OR,7,1,8482,191
2012-02-01,AZ,,,1,
2020-05-04,NV,1,1,2440,229
2021-07-01,PA,12,,15461,182
2021-08-26,DC,8,71,10449,348
2020-11-20,AZ,49,35,33752,4413
2002-11-10,NE,,,2,
2020-06-08,WA,10,,6983,397
2020-07-15,RI,,1,5027,161
2021-07-24,VI,,,80,5
2020-06-11,IA,15,22,7171,364
2021-07-09,KS,11,,2893,276
1999-12-20,MT,,,,1
2001-07-14,VA,,,1,
2021-02-20,AL,1,,3116,461
2020-12-21,DC,14,15,11589,458
2020-02-29,NE,,,3,
2020-11-10,UT,94,28,17877,4178
2299-08-28,NY,,,1,
2021-05-13,OH,9,17,24791,821
1992-11-03,KY,,,1,
2021-04-06,NM,17,35,9133,228
2001-08-02,LA,,,,1
2020-04-23,NC,3,,2899,603
2021-01-13,SC,87,110,36983,4949
2021-04-27,ME,6,4,11607,296
2020-11-01,TN,14,1,5487,1111
2020-03-10,OR,,,41,1
2021-12-07,IL,,,1,
2020-12-06,NC,37,,16606,2492
2021-08-19,PA,32,,36034,2671
2020-08-31,KS,11,,8591,994
2014-03-01,OR,,,2,
2020-12-04,ID,19,,5023,1620
2021-04-04,VA,12,3,7707,807
2021-01-06,IN,198,4,28398,5029
2020-09-25,ND,8,,5505,502
2020-02-10,AL,,,3,
2020-07-06,MH,,,1,
2021-06-24,VA,8,12,9290,164
2021-12-26,TN,,,1,
2020-11-22,SC,19,6,8975,944
2020-03-16,NJ,,,3,2
1989-08-24,FL,,,1,
2017-03-13,OR,,,1,
2021-07-20,PA,10,,20397,568
2021-08-22,WI,14,4,7944,1046
2020-04-29,SC,4,,2358,253
2021-06-02,AL,8,,5858,251
2020-05-28,MT,,,3375,40
1991-02-07,ND,,,1,
2020-03-06,PA,,,30,7
2001-05-07,NY,,,1,
2021-08-21,NY,67,16,62890,3277
2021-09-05,DC,5,,2640,139
2021-01-19,KY,37,14,15134,2584
2021-03-10,AZ,25,31,22358,871
1999-10-22,NY,,14,7009,58
2020-05-07,FL,85,94,21608,1084
2020-11-26,MT,,,274,93
2021-10-01,MN,,,637,69
2021-01-23,NY,162,30,88491,10269
2021-01-11,RI,18,18,16671,1005
2021-06-27,GA,2,1,4156,130
1960-12-03,AR,,,1,
2021-05-25,MP,,,319,1
2020-09-25,NH,,1,5858,48
2020-01-30,KY,,,1,3
2020-10-16,TX,125,12,64485,6341
2021-05-19,MD,22,18,25854,679
2020-08-01,HI,1,,1822,150
2020-08-07,MS,16,,2558,366
2021-04-19,ME,13,6,13854,298
2021-02-21,WY,1,,313,30
2021-03-06,IN,11,,7789,393
2020-01-27,MA,,,2,
2020-11-01,PR,1,,31,66
2020-05-12,AZ,17,1,7418,466
2020-08-04,UT,18,22,9300,885
1969-03-18,CO,,,1,
2021-08-17,WA,73,26,38420,3294
2020-02-06,SC,,,2,
2020-11-01,WV,2,,3561,269
2018-12-12,CA,,,4,
2021-01-05,IN,88,8,27108,5429
2021-01-08,MT,1,2,3928,558
2020-07-26,FL,2076,86,30461,7071
2020-06-11,OK,,,3856,569
2020-03-25,PR,,,75,36
2021-07-15,LA,17,,10126,991
2020-10-28,MH,,,12,1
2020-12-09,SC,78,44,26478,3942
2020-05-06,WA,7,,5166,255
2020-08-18,DE,4,,3801,85
2021-10-03,FL,,,1276,78
2020-01-08,WA,,,5,
1969-12-18,AL,,,1,
2013-09-12,CO,,,1,
1985-04-25,WV,,,,1
2021-06-03,MT,7,,1626,110
1997-07-17,TN,,,1,
2020-07-28,IL,39,98,40219,1889
2020-05-29,TX,38,5,46358,3331
2020-09-15,VA,52,7,25245,1730
1957-11-05,NY,,,1,
2021-08-27,OH,45,3,36627,4637
2009-11-20,NC,,,1,
2021-06-07,PR,,,5423,112
2022-01-04,CA,,,,1
2021-01-10,HI,1,,2241,79
2011-07-12,FL,,,,1
2019-11-29,AK,,,1,
2020-09-19,ID,3,,1473,228
2021-07-15,NY,50,287,64647,1125
2019-09-09,TN,,,1,1
2020-12-16,WY,3,14,3873,307
1986-11-28,AK,,,1,
2021-06-13,MS,1,,735,23
2020-06-28,UT,,,4054,497
2021-09-10,IL,95,130,78490,3629
2021-04-18,SD,,,653,98
2020-09-03,GU,,,316,37
2021-06-20,GU,,,89,6
2020-03-16,RI,,,92,10
1921-11-01,NV,,,1,
1990-01-16,NM,,,1,
2021-02-13,OK,,,1855,425
2020-09-08,TN,39,7,27278,2270
2001-03-02,IL,,,1,
2027-03-27,ME,,,1,
2000-10-12,MT,,,,2
2019-01-07,KY,,,,1
1993-07-22,VA,,,1,
2021-12-30,AL,,,,6
1998-04-03,KS,,,,1
1981-09-16,NY,,,1,
2220-10-13,AR,,,1,
2012-07-28,MD,,,1,
2020-01-17,AK,,,1,
2020-02-09,WI,,,5,
1958-09-02,NY,,,1,
1953-11-12,SC,,,1,
2021-12-16,AL,,,1,
1955-10-31,SC,,,,1
2019-06-04,MN,,,3,
2222-06-03,NY,,,1,
1969-08-28,OK,,,,1
2020-02-16,PA,,,1,
2273-04-15,NY,,,1,
1967-09-24,NY,,,1,
2021-05-08,SD,,,468,44
2021-05-04,CT,20,,34100,387
2020-01-08,AL,,,2,4
1930-09-22,IL,,,1,
2003-02-13,MI,,,1,
2012-08-24,GA,,,1,
2000-12-03,GA,,,1,
1992-07-22,KS,,,1,
2001-09-16,NJ,,,1,
1992-12-19,TX,,,1,
1926-01-07,IL,,,,1
1974-12-17,AL,,,,1
3282-01-18,MT,,,,1
1927-11-27,WV,,,1,
1968-01-15,NY,,,1,
0020-09-09,KS,,,3,
1992-09-23,CA,,,1,
1997-09-04,VA,,,1,
2000-08-07,AL,,,1,
1948-05-02,KS,,,1,
2020-01-28,KY,,,,1
2020-01-15,FL,,,4,
1985-07-27,CA,,,1,
1994-08-19,NM,,,1,
2001-05-14,IL,,,1,
2021-01-30,NM,56,22,4440,557
2021-06-06,SC,5,,3019,86
2020-12-10,MP,,,206,
2020-03-22,DC,,,250,60
2020-08-12,CT,3,,3327,23
2021-01-14,AK,7,5,7793,348
1963-07-15,NY,,,1,
2020-08-20,AK,1,3,5988,147
2021-04-06,MS,1,1,1639,61
2020-08-18,SD,2,,1667,133
1973-03-04,LA,,,1,
2020-10-14,RI,11,25,14056,433
2021-08-17,MN,28,7,50486,3146
2021-03-25,AR,1,,4242,111
2021-04-25,HI,,,3050,91
2021-01-08,TN,25,7,20715,4154
2020-07-12,MI,17,15,9437,416
2020-10-20,IN,53,9,36727,3313
2020-05-03,MI,5,3,3818,368
2021-08-04,RI,5,5,7171,228
2020-05-06,MD,27,,5979,1759
2020-11-19,NH,3,3,10302,433
2021-01-19,WA,25,13,41200,1288
2021-09-16,FL,274,142,93608,9905
2021-07-11,RI,2,1,1694,19
2020-07-28,WI,5,13,26068,1547
2021-07-25,UT,1,14,2800,362
2021-02-03,NH,2,14,10244,393
2021-06-02,LA,10,8,8362,264
2021-10-02,OR,,1,3016,385
2020-07-02,NJ,21,18,22725,581
2021-01-16,WY,2,2,529,81
2021-03-21,IN,6,,4580,307
2020-11-19,AK,45,5,11285,1255
2021-03-11,NC,20,39,28437,1445
1962-07-21,AL,,,,1
2020-03-24,OH,5,2,92,395
7021-05-04,ME,,,1,
2021-06-19,UT,6,,2781,175
2020-07-17,CO,5,1,10723,651
2002-12-13,SC,,,,1
2021-08-05,MA,61,127,44087,1320
2020-07-19,NC,27,2,10000,1046
2021-07-25,GA,13,3,6775,1293
2021-04-17,VA,20,,8853,849
2020-09-08,MP,,,62,2
2020-06-16,VA,32,1,13028,1176
2020-08-24,ME,47,13,6085,50
2021-09-04,IL,79,28,33982,2396
2020-06-12,TX,60,13,56112,10291
2020-12-16,MD,39,12,36278,4183
2020-06-14,NE,,,1279,46
2021-07-16,MT,1,1,1344,93
2021-04-13,OR,5,5,13899,655
2009-04-28,IL,,,1,
2021-07-08,OH,6,2,15283,266
2020-07-04,WA,,,3268,166
2020-05-07,GA,14,,6437,392
2000-07-20,SC,,,2,
2021-03-26,WY,1,4,1217,49
2020-09-24,OR,6,,6948,272
2005-12-22,AZ,,,1,
2020-05-26,NY,205,202,104009,3493
